timestamp,fft_duration,time_between_ffts,samples
2024-07-04T13:35:56.047877,0.00031065940856933594,0.0013682842254638672,4096
2024-07-04T13:35:56.049246,0.0003097057342529297,0.0013692378997802734,4096
2024-07-04T13:35:56.050612,0.0003082752227783203,0.001367807388305664,4096
2024-07-04T13:35:56.051980,0.0003094673156738281,0.0013663768768310547,4096
2024-07-04T13:35:56.053347,0.00030875205993652344,0.001367807388305664,4096
2024-07-04T13:35:56.054714,0.0003085136413574219,0.0013670921325683594,4096
2024-07-04T13:35:56.056081,0.000308990478515625,0.0013666152954101562,4096
2024-07-04T13:35:56.057448,0.00030875205993652344,0.001367330551147461,4096
2024-07-04T13:35:56.058815,0.00030922889709472656,0.0013668537139892578,4096
2024-07-04T13:35:56.060182,0.00030922889709472656,0.0013670921325683594,4096
2024-07-04T13:35:56.061549,0.0003085136413574219,0.0013675689697265625,4096
2024-07-04T13:35:56.062915,0.00030803680419921875,0.0013666152954101562,4096
2024-07-04T13:35:56.064283,0.0003104209899902344,0.0013659000396728516,4096
2024-07-04T13:35:56.065651,0.000308990478515625,0.0013687610626220703,4096
2024-07-04T13:35:56.067018,0.000308990478515625,0.0013670921325683594,4096
2024-07-04T13:35:56.068384,0.0003082752227783203,0.0013666152954101562,4096
2024-07-04T13:35:56.069751,0.000308990478515625,0.0013666152954101562,4096
2024-07-04T13:35:56.071118,0.0003085136413574219,0.0013670921325683594,4096
2024-07-04T13:35:56.072484,0.00030803680419921875,0.0013663768768310547,4096
2024-07-04T13:35:56.073850,0.0003075599670410156,0.0013663768768310547,4096
2024-07-04T13:35:56.075217,0.00030922889709472656,0.0013654232025146484,4096
2024-07-04T13:35:56.076583,0.0003082752227783203,0.0013670921325683594,4096
2024-07-04T13:35:56.077986,0.00033783912658691406,0.0013728141784667969,4096
2024-07-04T13:35:56.079392,0.00033473968505859375,0.0014085769653320312,4096
2024-07-04T13:35:56.080802,0.0003407001495361328,0.0014035701751708984,4096
2024-07-04T13:35:56.082180,0.00031375885009765625,0.0014066696166992188,4096
2024-07-04T13:35:56.083552,0.0003108978271484375,0.0013742446899414062,4096
2024-07-04T13:35:56.084927,0.000316619873046875,0.001369476318359375,4096
2024-07-04T13:35:56.086295,0.00030994415283203125,0.001375436782836914,4096
2024-07-04T13:35:56.087664,0.0003104209899902344,0.0013680458068847656,4096
2024-07-04T13:35:56.089031,0.0003085136413574219,0.0013689994812011719,4096
2024-07-04T13:35:56.090397,0.0003082752227783203,0.0013663768768310547,4096
2024-07-04T13:35:56.091764,0.00030875205993652344,0.0013663768768310547,4096
2024-07-04T13:35:56.093132,0.0003094673156738281,0.001367330551147461,4096
2024-07-04T13:35:56.094499,0.0003085136413574219,0.001367807388305664,4096
2024-07-04T13:35:56.095865,0.0003082752227783203,0.0013663768768310547,4096
2024-07-04T13:35:56.097233,0.000308990478515625,0.0013668537139892578,4096
2024-07-04T13:35:56.098600,0.00030875205993652344,0.001367330551147461,4096
2024-07-04T13:35:56.099969,0.0003108978271484375,0.0013666152954101562,4096
2024-07-04T13:35:56.101335,0.00030803680419921875,0.0013692378997802734,4096
2024-07-04T13:35:56.102704,0.0003116130828857422,0.0013659000396728516,4096
2024-07-04T13:35:56.104073,0.0003094673156738281,0.0013704299926757812,4096
2024-07-04T13:35:56.105443,0.0003113746643066406,0.0013680458068847656,4096
2024-07-04T13:35:56.106812,0.0003116130828857422,0.001369476318359375,4096
2024-07-04T13:35:56.108184,0.0003142356872558594,0.001369476318359375,4096
2024-07-04T13:35:56.109554,0.00031065940856933594,0.001373291015625,4096
2024-07-04T13:35:56.110924,0.0003120899200439453,0.0013687610626220703,4096
2024-07-04T13:35:56.112291,0.000308990478515625,0.0013701915740966797,4096
2024-07-04T13:35:56.113665,0.0003120899200439453,0.0013706684112548828,4096
2024-07-04T13:35:56.115032,0.000308990478515625,0.0013699531555175781,4096
2024-07-04T13:35:56.116399,0.00030922889709472656,0.0013670921325683594,4096
2024-07-04T13:35:56.117767,0.0003094673156738281,0.001367330551147461,4096
2024-07-04T13:35:56.119135,0.0003101825714111328,0.001367330551147461,4096
2024-07-04T13:35:56.120502,0.000308990478515625,0.0013680458068847656,4096
2024-07-04T13:35:56.121870,0.0003094673156738281,0.001367330551147461,4096
2024-07-04T13:35:56.123237,0.00030922889709472656,0.0013675689697265625,4096
2024-07-04T13:35:56.124606,0.0003113746643066406,0.0013668537139892578,4096
2024-07-04T13:35:56.125974,0.0003101825714111328,0.0013697147369384766,4096
2024-07-04T13:35:56.127342,0.00030922889709472656,0.0013682842254638672,4096
2024-07-04T13:35:56.128715,0.0003154277801513672,0.0013668537139892578,4096
2024-07-04T13:35:56.130085,0.00031065940856933594,0.0013744831085205078,4096
2024-07-04T13:35:56.131455,0.00031185150146484375,0.0013689994812011719,4096
2024-07-04T13:35:56.132825,0.0003120899200439453,0.0013699531555175781,4096
2024-07-04T13:35:56.134193,0.00030994415283203125,0.0013706684112548828,4096
2024-07-04T13:35:56.135561,0.00030922889709472656,0.0013682842254638672,4096
2024-07-04T13:35:56.136933,0.0003139972686767578,0.0013670921325683594,4096
2024-07-04T13:35:56.138303,0.0003113746643066406,0.0013725757598876953,4096
2024-07-04T13:35:56.139670,0.00030922889709472656,0.0013692378997802734,4096
2024-07-04T13:35:56.141036,0.0003085136413574219,0.001367330551147461,4096
2024-07-04T13:35:56.142405,0.0003101825714111328,0.0013666152954101562,4096
2024-07-04T13:35:56.143813,0.0003426074981689453,0.0013740062713623047,4096
2024-07-04T13:35:56.145225,0.0003409385681152344,0.0014145374298095703,4096
2024-07-04T13:35:56.146613,0.00032138824462890625,0.0014078617095947266,4096
2024-07-04T13:35:56.147984,0.00030994415283203125,0.001383066177368164,4096
2024-07-04T13:35:56.149352,0.000308990478515625,0.0013692378997802734,4096
2024-07-04T13:35:56.150720,0.0003094673156738281,0.001367330551147461,4096
2024-07-04T13:35:56.152089,0.0003108978271484375,0.001367807388305664,4096
2024-07-04T13:35:56.153458,0.00030994415283203125,0.0013692378997802734,4096
2024-07-04T13:35:56.154824,0.0003085136413574219,0.0013680458068847656,4096
2024-07-04T13:35:56.156195,0.00031280517578125,0.0013661384582519531,4096
2024-07-04T13:35:56.157561,0.0003082752227783203,0.001371145248413086,4096
2024-07-04T13:35:56.158928,0.00030875205993652344,0.0013663768768310547,4096
2024-07-04T13:35:56.160294,0.0003082752227783203,0.0013668537139892578,4096
2024-07-04T13:35:56.161661,0.00030875205993652344,0.0013666152954101562,4096
2024-07-04T13:35:56.163028,0.0003085136413574219,0.0013666152954101562,4096
2024-07-04T13:35:56.164394,0.00030875205993652344,0.0013661384582519531,4096
2024-07-04T13:35:56.165762,0.00030875205993652344,0.0013670921325683594,4096
2024-07-04T13:35:56.167128,0.00030875205993652344,0.0013668537139892578,4096
2024-07-04T13:35:56.168494,0.00030803680419921875,0.0013668537139892578,4096
2024-07-04T13:35:56.169862,0.00030875205993652344,0.0013663768768310547,4096
2024-07-04T13:35:56.171231,0.00031113624572753906,0.0013668537139892578,4096
2024-07-04T13:35:56.172598,0.0003094673156738281,0.0013687610626220703,4096
2024-07-04T13:35:56.173965,0.00030875205993652344,0.001367807388305664,4096
2024-07-04T13:35:56.175333,0.0003097057342529297,0.0013668537139892578,4096
2024-07-04T13:35:56.176705,0.0003142356872558594,0.001367807388305664,4096
2024-07-04T13:35:56.178073,0.0003097057342529297,0.0013725757598876953,4096
2024-07-04T13:35:56.179440,0.000308990478515625,0.0013675689697265625,4096
2024-07-04T13:35:56.180812,0.00031375885009765625,0.0013675689697265625,4096
2024-07-04T13:35:56.182181,0.0003104209899902344,0.0013723373413085938,4096
2024-07-04T13:35:56.183550,0.0003101825714111328,0.0013687610626220703,4096
2024-07-04T13:35:56.184922,0.0003139972686767578,0.0013680458068847656,4096
2024-07-04T13:35:56.186289,0.00030922889709472656,0.0013725757598876953,4096
2024-07-04T13:35:56.187657,0.00030922889709472656,0.001367330551147461,4096
2024-07-04T13:35:56.189025,0.0003097057342529297,0.0013675689697265625,4096
2024-07-04T13:35:56.190394,0.0003116130828857422,0.001367807388305664,4096
2024-07-04T13:35:56.191763,0.00031065940856933594,0.001369476318359375,4096
2024-07-04T13:35:56.193130,0.0003085136413574219,0.0013689994812011719,4096
2024-07-04T13:35:56.194497,0.0003085136413574219,0.0013666152954101562,4096
2024-07-04T13:35:56.195863,0.0003077983856201172,0.0013666152954101562,4096
2024-07-04T13:35:56.197230,0.00030922889709472656,0.0013661384582519531,4096
2024-07-04T13:35:56.198596,0.00030803680419921875,0.0013670921325683594,4096
2024-07-04T13:35:56.199964,0.0003097057342529297,0.0013661384582519531,4096
2024-07-04T13:35:56.201332,0.00030994415283203125,0.0013680458068847656,4096
2024-07-04T13:35:56.202701,0.0003108978271484375,0.001367807388305664,4096
2024-07-04T13:35:56.204067,0.00030875205993652344,0.0013687610626220703,4096
2024-07-04T13:35:56.205435,0.000308990478515625,0.0013670921325683594,4096
2024-07-04T13:35:56.206801,0.00030803680419921875,0.0013670921325683594,4096
2024-07-04T13:35:56.208199,0.000335693359375,0.0013661384582519531,4096
2024-07-04T13:35:56.209616,0.00034165382385253906,0.001413583755493164,4096
2024-07-04T13:35:56.211017,0.00033020973205566406,0.0014123916625976562,4096
2024-07-04T13:35:56.212407,0.000324249267578125,0.0013968944549560547,4096
2024-07-04T13:35:56.213787,0.0003151893615722656,0.0013895034790039062,4096
2024-07-04T13:35:56.215159,0.00031280517578125,0.001374959945678711,4096
2024-07-04T13:35:56.216527,0.0003094673156738281,0.0013709068298339844,4096
2024-07-04T13:35:56.217896,0.0003104209899902344,0.0013685226440429688,4096
2024-07-04T13:35:56.219265,0.0003104209899902344,0.0013685226440429688,4096
2024-07-04T13:35:56.220633,0.00030994415283203125,0.0013685226440429688,4096
2024-07-04T13:35:56.222001,0.0003097057342529297,0.0013682842254638672,4096
2024-07-04T13:35:56.223370,0.0003113746643066406,0.0013675689697265625,4096
2024-07-04T13:35:56.224743,0.0003147125244140625,0.0013692378997802734,4096
2024-07-04T13:35:56.226112,0.0003113746643066406,0.001373291015625,4096
2024-07-04T13:35:56.227479,0.0003082752227783203,0.0013692378997802734,4096
2024-07-04T13:35:56.228849,0.0003120899200439453,0.0013663768768310547,4096
2024-07-04T13:35:56.230219,0.0003113746643066406,0.0013706684112548828,4096
2024-07-04T13:35:56.231587,0.00030994415283203125,0.0013697147369384766,4096
2024-07-04T13:35:56.232959,0.0003132820129394531,0.0013682842254638672,4096
2024-07-04T13:35:56.234327,0.0003108978271484375,0.001371145248413086,4096
2024-07-04T13:35:56.235695,0.0003097057342529297,0.0013692378997802734,4096
2024-07-04T13:35:56.237063,0.00030922889709472656,0.0013680458068847656,4096
2024-07-04T13:35:56.238431,0.0003097057342529297,0.001367330551147461,4096
2024-07-04T13:35:56.239807,0.00031065940856933594,0.0013751983642578125,4096
2024-07-04T13:35:56.241176,0.0003101825714111328,0.0013692378997802734,4096
2024-07-04T13:35:56.242543,0.000308990478515625,0.0013680458068847656,4096
2024-07-04T13:35:56.243911,0.0003104209899902344,0.0013670921325683594,4096
2024-07-04T13:35:56.245280,0.0003108978271484375,0.0013685226440429688,4096
2024-07-04T13:35:56.246646,0.00030803680419921875,0.0013687610626220703,4096
2024-07-04T13:35:56.248013,0.00030922889709472656,0.0013659000396728516,4096
2024-07-04T13:35:56.249380,0.0003085136413574219,0.0013675689697265625,4096
2024-07-04T13:35:56.250747,0.0003097057342529297,0.0013663768768310547,4096
2024-07-04T13:35:56.252116,0.0003104209899902344,0.001367330551147461,4096
2024-07-04T13:35:56.253484,0.0003097057342529297,0.0013689994812011719,4096
2024-07-04T13:35:56.254852,0.00030994415283203125,0.001367807388305664,4096
2024-07-04T13:35:56.256219,0.00030922889709472656,0.001367807388305664,4096
2024-07-04T13:35:56.257587,0.00030922889709472656,0.0013675689697265625,4096
2024-07-04T13:35:56.258954,0.00030922889709472656,0.0013670921325683594,4096
2024-07-04T13:35:56.260323,0.00031185150146484375,0.0013668537139892578,4096
2024-07-04T13:35:56.261690,0.000308990478515625,0.0013699531555175781,4096
2024-07-04T13:35:56.263058,0.00030994415283203125,0.0013668537139892578,4096
2024-07-04T13:35:56.264423,0.0003075599670410156,0.001367807388305664,4096
2024-07-04T13:35:56.265791,0.0003094673156738281,0.00136566162109375,4096
2024-07-04T13:35:56.267157,0.0003082752227783203,0.001367330551147461,4096
2024-07-04T13:35:56.268526,0.00030994415283203125,0.0013668537139892578,4096
2024-07-04T13:35:56.269893,0.00030803680419921875,0.0013687610626220703,4096
2024-07-04T13:35:56.271359,0.00040793418884277344,0.0013659000396728516,4096
2024-07-04T13:35:56.272735,0.0003159046173095703,0.0014681816101074219,4096
2024-07-04T13:35:56.274157,0.0003502368927001953,0.0013856887817382812,4096
2024-07-04T13:35:56.275557,0.0003325939178466797,0.0014188289642333984,4096
2024-07-04T13:35:56.276952,0.0003256797790527344,0.0014023780822753906,4096
2024-07-04T13:35:56.278324,0.0003104209899902344,0.0013878345489501953,4096
2024-07-04T13:35:56.279693,0.0003108978271484375,0.0013687610626220703,4096
2024-07-04T13:35:56.281062,0.0003101825714111328,0.0013697147369384766,4096
2024-07-04T13:35:56.282429,0.0003094673156738281,0.0013680458068847656,4096
2024-07-04T13:35:56.283799,0.0003113746643066406,0.001367330551147461,4096
2024-07-04T13:35:56.285167,0.0003101825714111328,0.001369476318359375,4096
2024-07-04T13:35:56.286534,0.0003097057342529297,0.0013680458068847656,4096
2024-07-04T13:35:56.287903,0.0003097057342529297,0.0013680458068847656,4096
2024-07-04T13:35:56.289272,0.0003113746643066406,0.0013680458068847656,4096
2024-07-04T13:35:56.290640,0.00030994415283203125,0.001369476318359375,4096
2024-07-04T13:35:56.292008,0.00030994415283203125,0.001367807388305664,4096
2024-07-04T13:35:56.293376,0.0003094673156738281,0.0013682842254638672,4096
2024-07-04T13:35:56.294744,0.0003097057342529297,0.0013675689697265625,4096
2024-07-04T13:35:56.296113,0.0003116130828857422,0.0013675689697265625,4096
2024-07-04T13:35:56.297483,0.0003120899200439453,0.0013697147369384766,4096
2024-07-04T13:35:56.298851,0.0003094673156738281,0.0013699531555175781,4096
2024-07-04T13:35:56.300220,0.0003113746643066406,0.0013675689697265625,4096
2024-07-04T13:35:56.301589,0.0003108978271484375,0.001369476318359375,4096
2024-07-04T13:35:56.302957,0.0003097057342529297,0.0013687610626220703,4096
2024-07-04T13:35:56.304324,0.00030922889709472656,0.001367807388305664,4096
2024-07-04T13:35:56.305692,0.0003094673156738281,0.001367807388305664,4096
2024-07-04T13:35:56.307060,0.00030994415283203125,0.0013675689697265625,4096
2024-07-04T13:35:56.308428,0.0003097057342529297,0.0013680458068847656,4096
2024-07-04T13:35:56.309796,0.0003094673156738281,0.001367807388305664,4096
2024-07-04T13:35:56.311163,0.0003097057342529297,0.001367807388305664,4096
2024-07-04T13:35:56.312531,0.00030994415283203125,0.0013675689697265625,4096
2024-07-04T13:35:56.313906,0.000316619873046875,0.0013682842254638672,4096
2024-07-04T13:35:56.315275,0.0003101825714111328,0.001375436782836914,4096
2024-07-04T13:35:56.316647,0.0003132820129394531,0.0013682842254638672,4096
2024-07-04T13:35:56.318014,0.0003094673156738281,0.0013713836669921875,4096
2024-07-04T13:35:56.319382,0.00030994415283203125,0.0013675689697265625,4096
2024-07-04T13:35:56.320759,0.0003185272216796875,0.0013680458068847656,4096
2024-07-04T13:35:56.322128,0.0003104209899902344,0.0013773441314697266,4096
2024-07-04T13:35:56.323500,0.00030994415283203125,0.0013687610626220703,4096
2024-07-04T13:35:56.324875,0.00031495094299316406,0.0013730525970458984,4096
2024-07-04T13:35:56.326242,0.00030875205993652344,0.0013737678527832031,4096
2024-07-04T13:35:56.327610,0.0003094673156738281,0.0013668537139892578,4096
2024-07-04T13:35:56.328977,0.0003094673156738281,0.001367807388305664,4096
2024-07-04T13:35:56.330344,0.00030922889709472656,0.001367330551147461,4096
2024-07-04T13:35:56.331714,0.0003116130828857422,0.0013668537139892578,4096
2024-07-04T13:35:56.333083,0.00031113624572753906,0.0013697147369384766,4096
2024-07-04T13:35:56.334452,0.0003104209899902344,0.0013692378997802734,4096
2024-07-04T13:35:56.335820,0.00031065940856933594,0.0013682842254638672,4096
2024-07-04T13:35:56.337188,0.0003094673156738281,0.0013689994812011719,4096
2024-07-04T13:35:56.338557,0.0003104209899902344,0.001367807388305664,4096
2024-07-04T13:35:56.339968,0.0003457069396972656,0.0013742446899414062,4096
2024-07-04T13:35:56.341370,0.0003325939178466797,0.0014159679412841797,4096
2024-07-04T13:35:56.342757,0.0003209114074707031,0.0013990402221679688,4096
2024-07-04T13:35:56.344128,0.0003116130828857422,0.0013813972473144531,4096
2024-07-04T13:35:56.345497,0.00031065940856933594,0.0013699531555175781,4096
2024-07-04T13:35:56.346868,0.00031256675720214844,0.0013685226440429688,4096
2024-07-04T13:35:56.348236,0.00031065940856933594,0.0013701915740966797,4096
2024-07-04T13:35:56.349604,0.0003097057342529297,0.0013689994812011719,4096
2024-07-04T13:35:56.350972,0.0003097057342529297,0.0013675689697265625,4096
2024-07-04T13:35:56.352339,0.00030994415283203125,0.001367330551147461,4096
2024-07-04T13:35:56.353707,0.00030922889709472656,0.0013682842254638672,4096
